,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
688,There is a case of Ebola in Kansas City,"Despite no Ebola case in Kansas City, the rumor goes viral",against,against,4cdf5090-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
689,There is a case of Ebola in Kansas City,Hospital: Man not being treated for Ebola in Kansas City,against,against,8e519e20-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
690,There is a case of Ebola in Kansas City,KC hospital: Patient does not have symptom profile of Ebola,against,against,3b1b76b0-4e85-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
691,There is a case of Ebola in Kansas City,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",against,against,8dff5cd0-4e84-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
692,There is a case of Ebola in Kansas City,Hospital: Man not being treated for Ebola in Kansas City,against,against,770b4bb0-4e1b-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
694,There is a case of Ebola in Kansas City,KC Man Does Not Have Ebola,against,against,06c9c1a0-4e85-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
703,Elon University has banned use of the term freshman,"At Elon, first-year has not replaced freshman, university says",against,against,de2a22f0-730d-11e4-99be-fb3662a4a6dd,811f5920-730a-11e4-99be-fb3662a4a6dd
704,Elon University has banned use of the term freshman,University Bans Word Freshman Because It's Sexist and Promotes Rape,for,for,8cbd7050-730a-11e4-99be-fb3662a4a6dd,811f5920-730a-11e4-99be-fb3662a4a6dd
849,Google will purchase roughly half of Pacific Shores office park,"Google seals massive Sunnyvale, Redwood City deals",for,for,7fbe6ee0-5b77-11e4-a887-2324afc3f9a8,9a1efdd0-4cc8-11e4-949b-f14041b20838
850,Google will purchase roughly half of Pacific Shores office park,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",for,for,9ef36940-4cc8-11e4-949b-f14041b20838,9a1efdd0-4cc8-11e4-949b-f14041b20838
851,Google will purchase roughly half of Pacific Shores office park,Google Said to Buy Redwood City Offices for 585 Million,observing,observing,19d97d00-66f2-11e4-b528-9d5aa2d2e8e7,9a1efdd0-4cc8-11e4-949b-f14041b20838
852,Google will purchase roughly half of Pacific Shores office park,Google Said to Buy Redwood City Offices for 585 Million,observing,observing,985439d0-5b77-11e4-a887-2324afc3f9a8,9a1efdd0-4cc8-11e4-949b-f14041b20838
853,Google will purchase roughly half of Pacific Shores office park,Google Grows With 1.6 Billion in California Office Deals,for,for,81dbf920-6c09-11e4-b528-9d5aa2d2e8e7,9a1efdd0-4cc8-11e4-949b-f14041b20838
854,Google will purchase roughly half of Pacific Shores office park,Google said to buy six silicon valley buildings for 585 million,observing,observing,e4002c90-5b77-11e4-a887-2324afc3f9a8,9a1efdd0-4cc8-11e4-949b-f14041b20838
856,"A grenade was found in a safe in Bromley, England",Hand grenade found at Beckenham Lane property in Shortlands,for,for,f5703200-425d-11e4-9e78-ff09d5b0049d,90de4df0-425c-11e4-9e78-ff09d5b0049d
888,The police officer leading the Charlie Hebdo investigation committed suicide,"New Twist: Charlie Hebdo Police Investigator Turns Up Dead, Suicided",for,for,8e6556f0-99f9-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
889,The police officer leading the Charlie Hebdo investigation committed suicide,Charlie Hebdo investigator took own life hours after attack: report,observing,observing,11ffb7a0-9a75-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
891,The police officer leading the Charlie Hebdo investigation committed suicide,Top cop investigating Charlie Hebdo attacks kills himself hours after French massacre,for,for,16ac4fc0-9a75-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
892,The police officer leading the Charlie Hebdo investigation committed suicide,Charlie Hebdo top cop Helric Fredou kills himself hours after magazine massacre,for,for,0c1ff6b0-9a75-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
894,The police officer leading the Charlie Hebdo investigation committed suicide,Police Chief In Charge of Paris Attacks Commits Suicide,for,for,0c855a90-99f9-11e4-bf59-1bb8b99952ce,c853ed00-99f8-11e4-bf59-1bb8b99952ce
930,American hostage Luke Somers was killed during a rescue attempt,US hostage Luke Somers and SA Pierre Korkie killed during Yemen rescue bid,for,for,d5de9e40-7d36-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
931,American hostage Luke Somers was killed during a rescue attempt,REVEALED: Navy Seals hiked six miles and got within 100 yards of Yemen compound where executed US hostage was being held - before a dog bark alerted al-Qaeda captors,for,for,4dad05f0-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
932,American hostage Luke Somers was killed during a rescue attempt,Al-Qaeda kills hostages as US tries dramatic rescue bid,for,for,6c804230-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
933,American hostage Luke Somers was killed during a rescue attempt,Barbaric hostage murder condemned,for,for,5f724750-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
934,American hostage Luke Somers was killed during a rescue attempt,"American, South African hostages die in rescue attempt in Yemen",for,for,7b7c0350-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
936,American hostage Luke Somers was killed during a rescue attempt,British-born journalist and South African aid worker KILLED in hostage rescue attempt,for,for,51c9a500-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
937,American hostage Luke Somers was killed during a rescue attempt,"Luke Somers Dies In Rescue Attempt, Sister Says Yemeni Defense Ministry Says Unnamed US Hostage Freed",observing,observing,55e15020-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
938,American hostage Luke Somers was killed during a rescue attempt,Luke Somers killed: Barack Obama condemns the barbaric murder of British-born photojournalist by al-Qaeda,for,for,5bac0270-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
939,American hostage Luke Somers was killed during a rescue attempt,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid,for,for,13b2de80-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
940,American hostage Luke Somers was killed during a rescue attempt,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen",for,for,609fb5b0-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
941,American hostage Luke Somers was killed during a rescue attempt,Luke Somers killed in failed rescue attempt in Yemen,for,for,2074dc40-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
971,Doctors confirmed the first case of death by genetically modified food,Doctors confirmed the first case of death from ingesting GMOs,for,for,09165410-c602-11e4-883c-a7fa7a3c5066,63482690-c600-11e4-883c-a7fa7a3c5066
975,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,Man breaks down in tears when a lost recording of his deceased wife resurfaces,for,for,130eafb0-a8a4-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
976,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,Mirfield man's tears of joy after lost voicemail of wife retrieved,for,for,f00284b0-a8a3-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
977,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,for,for,f962b9d0-a8a3-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
978,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,This is the recording you thought you'd lost forever,for,for,0c0f26e0-a8a4-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
979,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,for,for,f4817d20-a8a3-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
980,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,for,for,fff1a680-a8a3-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
981,A widower heard his dead wife's voice again after a company managed to recover a deleted voicemail recording,"A wonderful, wonderful sound: Man breaks down after hearing voicemail from his late wife that was lost for 14 years",for,for,0555f5e0-a8a4-11e4-a133-7514623ae047,2fc039e0-a8a3-11e4-a133-7514623ae047
982,"IBM will cut more than 110,000 jobs this week","IBM Corp expected to cut more than 110,000 jobs in massive overhaul, report says",observing,observing,f9d7fe00-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
983,"IBM will cut more than 110,000 jobs this week",IBM job cuts? D.R. Horton soars on beat ATT expands in Mexico,observing,observing,2258d6a0-a57d-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
985,"IBM will cut more than 110,000 jobs this week","IBM To Cut More Than 110,000 Jobs, Report Says",observing,observing,c7ba06f0-a57d-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
986,"IBM will cut more than 110,000 jobs this week","IBM plans massive layoffs of up to 110,000 workers: report",observing,observing,92023230-a57d-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
987,"IBM will cut more than 110,000 jobs this week","IBM to cut more than 111,000 jobs in largest corporate lay-off ever",for,for,b532c000-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
988,"IBM will cut more than 110,000 jobs this week",IBM is about to get hit with a massive reorg and layoffs,for,for,5b24f040-a57d-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
989,"IBM will cut more than 110,000 jobs this week",IBM denies plans to cut 26 of workforce,against,against,ad374b00-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
990,"IBM will cut more than 110,000 jobs this week",IBM denies layoff rumors,against,against,d74d3800-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
1007,Photos comparing school lunches from around the world include a meagre offering from the U.S.,PICTURES: Shocking Pictures Comparing US School Lunches to Other Countries Goes Viral,for,for,39988730-c0f7-11e4-8747-5b024dd6dd6c,8629b130-c0f4-11e4-8747-5b024dd6dd6c
1089,ISIS executed two of its own fighters in Al-Bukamal,IS Beheads Its Own Fighters in Accordance With Their Interpretation of Sharia Law,for,for,fbdc6a30-5592-11e4-aaf5-a1ddcfbcd5a9,ad739540-552d-11e4-b6a0-9705a8f94440
1090,ISIS executed two of its own fighters in Al-Bukamal,Islamic State executed two of its militants in the city of al- Bokamal.,for,for,54f31c40-552f-11e4-b6a0-9705a8f94440,ad739540-552d-11e4-b6a0-9705a8f94440
1092,ISIS executed two of its own fighters in Al-Bukamal,Isis behead their own fighters for spying and embezzlement in Syria,observing,observing,b3454c70-552d-11e4-b6a0-9705a8f94440,ad739540-552d-11e4-b6a0-9705a8f94440
1123,Some ISIS fighters have contracted Ebola,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,observing,observing,5f1a8260-937f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1124,Some ISIS fighters have contracted Ebola,Does ISIS Have Ebola? Probably Not Media Reports It Anyway,against,against,01167760-936f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1125,Some ISIS fighters have contracted Ebola,Iraqi media says ISIS militants have contracted Ebola,observing,observing,0a35a690-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1129,Some ISIS fighters have contracted Ebola,Daash Ebola transferred to Mosul Google Translate,for,for,2afbd930-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1130,Some ISIS fighters have contracted Ebola,IRAQI AND KURDISH MEDIA ISIS FIGHTERS HAVE CONTRACTED EBOLA,observing,observing,8d1d3270-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1131,Some ISIS fighters have contracted Ebola,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,observing,observing,1ce4b040-954c-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1132,Some ISIS fighters have contracted Ebola,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,observing,observing,1bbd7450-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1133,Some ISIS fighters have contracted Ebola,ISIS fighters have contracted Ebola: World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,observing,observing,57f84450-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1134,Some ISIS fighters have contracted Ebola,WHO investigates media reports ISIS fighters contracted Ebola,observing,observing,eefa0b20-93b7-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1135,Some ISIS fighters have contracted Ebola,Fears Islamic State could launch EBOLA attack on Britain after fighters contract virus,observing,observing,6ae84f60-936f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1137,Some ISIS fighters have contracted Ebola,Has Ebola infected Isis militants in Mosul?,observing,observing,814f7530-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1138,Some ISIS fighters have contracted Ebola,WHO: Isis does not have Ebola but contingency plan being developed for Iraq,against,against,4085a3f0-95ca-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1140,Some ISIS fighters have contracted Ebola,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",observing,observing,c9930fa0-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1141,Some ISIS fighters have contracted Ebola,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,observing,observing,860bf210-9428-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1143,Some ISIS fighters have contracted Ebola,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,observing,observing,ac87ae30-92b0-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1144,Some ISIS fighters have contracted Ebola,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",observing,observing,920b1950-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1145,Some ISIS fighters have contracted Ebola,ISIS Militants Allegedly Contracted Ebola,observing,observing,fe488ef0-92ed-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1147,Some ISIS fighters have contracted Ebola,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,observing,observing,9f541b60-954c-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1150,Some ISIS fighters have contracted Ebola,"No, there aren't any Ebola cases in Iraq",against,against,3a6e0a20-95ca-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1151,Some ISIS fighters have contracted Ebola,ISIS Getting Ebola,for,for,97c41860-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1152,Some ISIS fighters have contracted Ebola,Iraqi media: ISIS militants have contracted Ebola,observing,observing,87ab4e80-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1153,Some ISIS fighters have contracted Ebola,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,observing,observing,94d922e0-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1193,ISIS used chlorine gas in an attack near Fallujah,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,for,for,a04234d0-425e-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1195,ISIS used chlorine gas in an attack near Fallujah,Islamic State accused of using chlorine gas on Iraqi soldiers,observing,observing,64302cd0-4cc3-11e4-949b-f14041b20838,496fc150-425d-11e4-9e78-ff09d5b0049d
1196,ISIS used chlorine gas in an attack near Fallujah,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,for,for,98c633c0-4284-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1199,ISIS used chlorine gas in an attack near Fallujah,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,for,for,9d4659f0-425e-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1201,ISIS used chlorine gas in an attack near Fallujah,Nujaifi Condemns Daash crime in Saqlawiyah and Alsiger areas of Anbar.,for,for,06890c80-42bb-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1202,ISIS used chlorine gas in an attack near Fallujah,BREAKING: ISIS USES CHEMICAL WEAPONS Murders 300 Iraqi Soldiers in Chlorine Gas Attack,for,for,ff0119d0-42ba-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1203,ISIS used chlorine gas in an attack near Fallujah,Islamic State militants allegedly used chlorine gas against Iraqi security forces,observing,observing,b48d35e0-5af8-11e4-a887-2324afc3f9a8,496fc150-425d-11e4-9e78-ff09d5b0049d
1411,Kim Jong Un's sister has been put in charge of the country,"What We Know About Kim Yo Jong, Who May Control North Korea",observing,observing,d15457a0-4e85-11e4-949b-f14041b20838,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1412,Kim Jong Un's sister has been put in charge of the country,Kim Jong-Un's Sister Takes Control in North Korea,for,for,81463560-4b26-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1413,Kim Jong Un's sister has been put in charge of the country,Is Kim Jong Un's sister Kim Yo Jong in charge?,observing,observing,8b2bfaf0-5018-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1414,Kim Jong Un's sister has been put in charge of the country,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event but does send a nice flower basket instead,observing,observing,db31e3d0-50da-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1415,Kim Jong Un's sister has been put in charge of the country,Has North Korean dictator Kim Jong-un been replaced by his sister?,observing,observing,79978700-4feb-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1416,Kim Jong Un's sister has been put in charge of the country,Did Kim Yo-Jong Take Kim Jong Un's Role? North Korea Ill Health Rumors Are Fabricated,observing,observing,4c20ae30-4b29-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1417,Kim Jong Un's sister has been put in charge of the country,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,observing,observing,46ffd070-4b29-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1419,Kim Jong Un's sister has been put in charge of the country,Kim Jong-Un's sister reportedly running N. Korea,observing,observing,30924410-4b26-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1420,Kim Jong Un's sister has been put in charge of the country,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea VIDEO,observing,observing,0e148da0-50dd-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1421,Kim Jong Un's sister has been put in charge of the country,"Kim Yo Jong, Kim Jong-Un's Sister, Takes Control of North Korea While Brother Gets Treatment?",observing,observing,240332d0-4dbb-11e4-949b-f14041b20838,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1422,Kim Jong Un's sister has been put in charge of the country,Is Kim Jong-un's sister now the power behind the North Korean throne?,observing,observing,a4bd3cd0-50dc-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1587,The Indian government fired an employee who hadn't been to work in 24 years,Government employee fired after skipping work for 24 years,for,for,a0639dd0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1588,The Indian government fired an employee who hadn't been to work in 24 years,Government fires employee who skipped work for 24 years,for,for,88747320-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1589,The Indian government fired an employee who hadn't been to work in 24 years,CPWD official sacked for absence from duty for 25 years,for,for,7e1f56b0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1590,The Indian government fired an employee who hadn't been to work in 24 years,Govt fires employee who skipped work for 24 years,for,for,8e43b950-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1591,The Indian government fired an employee who hadn't been to work in 24 years,Government fires employee who skipped work for 24 years,for,for,839c5e30-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1592,The Indian government fired an employee who hadn't been to work in 24 years,Indian civil servant sacked after 24-year sickie,for,for,adca6710-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1594,The Indian government fired an employee who hadn't been to work in 24 years,Man who skipped work for 24 years is finally fired,for,for,a6488ee0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1595,The Indian government fired an employee who hadn't been to work in 24 years,Indian worker sacked after going on leave for 24 years,for,for,87d48240-98f8-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1596,The Indian government fired an employee who hadn't been to work in 24 years,"Absent from duty for 25 years, CPWD official dismissed",for,for,9412ff80-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1597,Man hospitalized after winning eggnog-chugging contest.,Utah Man Hospitalized After Winning Eggnog Chugging Contest,for,for,9e6cd8d0-8afd-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
1598,Man hospitalized after winning eggnog-chugging contest.,Chugging eggnog sends Utah man to hospital,for,for,46b71f50-8afe-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
1599,Man hospitalized after winning eggnog-chugging contest.,Chugging eggnog at office party lands man in hospital,for,for,38c50600-8afe-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
1600,Man hospitalized after winning eggnog-chugging contest.,Utah man hospitalized after eggnog-chugging competition,for,for,7bbfbdc0-8afd-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
1601,Man hospitalized after winning eggnog-chugging contest.,Eggnog-chugging contest leads to hospital stay,for,for,9075dd80-8afd-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
1668,Journalist Matt Taibbi has left First Look Media,Matt Taibbi Leaves Omidyar's First Look Media Updated,for,for,8fda3a90-5edb-11e4-a887-2324afc3f9a8,83b87470-5edb-11e4-a887-2324afc3f9a8
1670,Journalist Matt Taibbi has left First Look Media,Matt Taibbi takes a leave of absence from First Look Media,for,for,88d56520-5edc-11e4-a887-2324afc3f9a8,83b87470-5edb-11e4-a887-2324afc3f9a8
1671,Journalist Matt Taibbi has left First Look Media,Matt Taibbi on leave of absence from First Look Media,for,for,893554e0-5edb-11e4-a887-2324afc3f9a8,83b87470-5edb-11e4-a887-2324afc3f9a8
1729,A historian discovered a text with an account of a miracle performed by Jesus,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,for,for,e462ada0-4eef-11e4-949b-f14041b20838,73a23cc0-4eef-11e4-949b-f14041b20838
1749,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphroditic cat awaits a gender reassignment surgery to become a boy,for,for,604ab7e0-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1750,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphrodite cat named Mittens to get gender reassignment,for,for,9e3a9570-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1751,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphroditic cat to undergo gender reassignment surgery,for,for,5a181c00-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1752,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphroditic cat to get gender assignment surgery,for,for,68ccc200-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1753,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphroditic Cat Is Getting Gender Assignment Surgery,for,for,649755b0-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1754,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Canadian cat Mittens to undergo gender reassignment surgery after it is revealed to be a hermaphrodite,for,for,5536b840-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1755,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Gender assignment surgery to be given to hermaphrodite cat,for,for,81345100-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1756,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Mittens The Intersex Cat To Get Gender Assignment,for,for,87aa5e80-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1770,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,"Afghan family kills 25 Taliban, media report",observing,observing,263b7bf0-7702-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
1771,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Afghan woman kills 25 Taliban rebels to avenge her son's murder,for,for,a4e4e8f0-7703-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
1772,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Afghan Family Kills 25 In Revenge For Son's Death,for,for,0dc82d20-7702-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
1773,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Grieving Afghan mother takes bloody revenge by killing 25 Taliban militants during seven hour battle after they gunned down her son,for,for,1278f6e0-76f5-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
1774,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Afghan Mother Kills 25 Taliban Fighters In Seven-Hour Gunbattle After Watching Her Son Slain In Ambush,for,for,f93d27f0-76f4-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
1775,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Mum helps kill 25 Taliban fighters during SEVEN-hour gun battle in revenge for cop son's death,for,for,2a22ef50-7702-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
