,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
1913,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials,for,observing,4dd4ff60-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1915,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,CBS News Names Canadian Parliament Shooting Suspect,observing,for,7288bfe0-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1917,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,observing,for,612e2730-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
1921,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,observing,for,692fb6b0-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
2019,Cosby Show actress Raven Symone accused Bill Cosby of rape,Raven-Symon Slams Rumors That Bill Cosby Molested Her,against,observing,0b26ecc0-705c-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
2075,Samsung is producing a new chip for Apple Watch,Samsung Supposedly Wins Orders to Produce Apple Watch Components,observing,for,22914fb0-c361-11e4-9435-a96703525a9e,90356230-c35d-11e4-9435-a96703525a9e
2088,Saudi Arabia has a new law that can force women to cover up their tempting eyes,"Saudi women with attractive eyes may be forced to cover even them up, if resolution is passed",for,observing,cb570230-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
2149,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner",Exec popped for 300k dinner after run at blackjack,observing,for,40d13400-b889-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
2199,A snowy owl killed her mate because his penis was too small,Sexually frustrated female owl killed male because his penis was too SMALL,observing,for,94afb690-b060-11e4-9a23-0b6010caa867,d5968ea0-b000-11e4-9a23-0b6010caa867
2200,A snowy owl killed her mate because his penis was too small,Sexually frustrated female owl killed male because his penis was too SMALL,observing,for,bb0af1b0-b001-11e4-9a23-0b6010caa867,d5968ea0-b000-11e4-9a23-0b6010caa867
2253,Durex is launching a pumpkin spice condom,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,against,for,367d31f0-3785-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2254,Durex is launching a pumpkin spice condom,Durex shuts down rumors of a pumpkin spice condom,against,observing,326502b0-3766-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2258,Durex is launching a pumpkin spice condom,Durex on Rumored Pumpkin Spice Condom: No Comment,observing,against,89c93210-376b-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
2443,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,Former PGA Tour player: Tiger Woods suspended for drug test failure,observing,for,5b67ddb0-c0fd-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2446,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,Tiger Woods agent shoots down report of failed drug test,against,observing,64ca35b0-c0fd-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2529,White House fence-jumper made it inside the main floor,Officials: Fence jumper made it into East Room of White House,observing,for,66b24c90-481d-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2533,White House fence-jumper made it inside the main floor,Secret Service Lied About White House Fence Jumper,observing,for,26becc40-481c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2535,White House fence-jumper made it inside the main floor,White House Fence Jumper Made It Farther Into Building Than Reported,for,observing,c742a9f0-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2536,White House fence-jumper made it inside the main floor,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",observing,for,74d7d650-483b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2538,White House fence-jumper made it inside the main floor,Fence Jumper Ran Deeper Into the White House Than Secret Service Reported,for,observing,6117c770-481c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2539,White House fence-jumper made it inside the main floor,Pierson confirms fence jumper's White House path,for,observing,b206e660-48b3-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
2550,A woman cut off her husband's penis twice,Jilted wife chopped off husband's penis TWICE with scissors after catching him cheating,observing,for,47993730-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
